0.5836911,40.7107832,6,79
0.5837469,40.7107521,6,79
0.5838193,40.7107125,6,79
0.5838748,40.7106672,6,79
0.5838834,40.7106219,6,79
0.5838396,40.7105928,6,79
0.5837764,40.7105874,6,79
0.583677,40.7106304,6,79
0.5836047,40.7106482,6,79
0.5835804,40.7106751,6,79
0.583572,40.7107026,6,79
0.5835633,40.710686,6,79
0.5835442,40.7106691,6,79
0.5835356,40.7106421,6,79
0.5835166,40.7106158,6,79
0.5834643,40.7106033,6,79
0.5835056,40.7105317,6,79
0.5834942,40.7104773,6,79
0.5834761,40.7104426,6,79
0.5834361,40.710397,6,79
0.5834382,40.7103592,6,79
0.5834953,40.7103255,6,79
0.5835396,40.7102919,6,79
0.5835877,40.710254,6,79
0.5836285,40.7102235,6,79
0.5836656,40.7101901,6,79
0.5837314,40.7101529,6,79
0.583805,40.7101378,6,79
0.5838799,40.7101172,6,79
0.58391,40.7101016,6,79
0.583968,40.7100862,6,79
0.5840308,40.7100647,6,79
0.584088,40.7100257,6,79
0.5841088,40.7099726,6,79
0.5841027,40.7099215,6,79
0.5841252,40.7098918,6,79
0.5841358,40.7098281,6,79
0.5841274,40.7097736,6,79
0.5841533,40.7097229,6,79
0.5841749,40.7096714,6,79
0.5841944,40.7096199,6,79
0.5842144,40.7095699,6,79
0.5842542,40.7095218,6,79
0.5842331,40.709471,6,79
0.584225,40.7094554,6,79
0.5842384,40.709452,6,79
0.5842665,40.7094162,6,79
0.5842544,40.7093895,6,79
0.5842426,40.709396,6,79
0.5842379,40.7094051,6,79
0.5842277,40.709414,6,79
0.5842171,40.7094193,6,79
0.584226,40.7094113,6,79
0.5842951,40.7093797,6,79
0.5843445,40.7093556,6,79
0.5843516,40.709342,6,79
0.5844004,40.7092909,6,79
0.5844399,40.7092398,6,79
0.584471,40.7091962,6,79
0.5844957,40.7091477,6,79
0.5845266,40.7091078,6,79
0.5845705,40.7091117,6,79
0.5846278,40.7091077,6,79
0.5846774,40.7090773,6,79
0.5847244,40.7090482,6,79
0.5847568,40.7090083,6,79
0.5847786,40.7089631,6,79
0.584796,40.7089127,6,79
0.5848164,40.7088623,6,79
0.5848428,40.7088146,6,79
0.5848708,40.7087623,6,79
0.5849003,40.7087112,6,79
0.5849257,40.7086615,6,79
0.5849489,40.7086091,6,79
0.5849635,40.7085578,6,79
0.5849964,40.7085055,6,79
0.585033,40.7084541,6,79
0.585049,40.708395,6,79
0.5850611,40.7083473,6,79
0.5850857,40.7083047,6,79
0.5851073,40.7082578,6,79
0.5851291,40.7082008,6,79
0.5851488,40.708148,6,79
0.5851718,40.708093,6,79
0.5851913,40.7080339,6,79
0.5852047,40.7079809,6,79
0.5852297,40.7079306,6,3
0.5852493,40.7078835,6,3
0.5852738,40.7078366,6,3
0.5852947,40.7077914,6,3
0.5853099,40.7077507,6,3
0.585317,40.7077008,6,3
0.5853505,40.7076524,6,3
0.5853792,40.7076031,6,3
0.5854144,40.7075863,6,3
0.585415,40.7075418,6,3
0.5853879,40.7074836,6,3
0.5853845,40.7074399,6,3
0.5854137,40.7073852,6,3
0.5854681,40.7073409,6,3
0.5855111,40.7072946,6,3
0.5855392,40.7072493,6,3
0.5855692,40.7071969,6,3
0.5855993,40.7071452,6,3
0.5856215,40.7070903,6,3
0.5856457,40.7070409,6,3
0.5856535,40.7069907,6,3
0.5856748,40.7069419,6,3
0.5856951,40.7068857,6,3
0.5857152,40.7068375,6,3
0.5857329,40.7067851,6,3
0.5857579,40.7067374,6,3
0.5857786,40.7066875,6,3
0.585804,40.706646,6,3
0.5858371,40.7066011,6,3
0.5858557,40.7065482,6,3
0.585876,40.7064992,6,3
0.5858806,40.706452,6,3
0.5858918,40.7064045,6,3
0.585913,40.7063578,6,3
0.5859335,40.7063083,6,3
0.5859562,40.7062593,6,3
0.5859604,40.7062124,6,3
0.5859796,40.7061633,6,3
0.5860005,40.7061142,6,3
0.5860272,40.7060581,6,3
0.5860461,40.7060049,6,3
0.5860633,40.7059535,6,3
0.5860852,40.7059013,6,3
0.5860825,40.7058549,6,3
0.5860534,40.7058224,6,3
0.5860414,40.7058234,6,3
0.5860491,40.7057834,6,3
0.5860558,40.705726,6,3
0.5860486,40.7056671,6,3
0.5859932,40.7056431,6,3
0.5859177,40.705641,6,3
0.5858545,40.705611,6,3
0.5858991,40.7055524,6,3
0.5859314,40.7055008,6,3
0.5859585,40.7054518,6,3
0.5859728,40.7054014,6,3
0.5859653,40.7053418,6,3
0.5859545,40.7052899,6,3
0.5859106,40.705251,6,3
0.5859211,40.7052008,6,3
0.5859604,40.7051435,6,3
0.585967,40.7050878,6,3
0.5859826,40.7050326,6,3
0.5860133,40.7049853,6,3
0.586062,40.704975,6,3
0.5860564,40.7049992,6,3
0.585976,40.7050356,6,3
0.5858513,40.7050188,6,3
0.5857523,40.7050331,6,3
0.5856776,40.7050508,6,3
0.585616,40.7050531,6,3
0.58556,40.7050413,6,3
0.5855037,40.7050275,6,3
0.5854401,40.7050181,6,3
0.5853758,40.7050187,6,3
0.5853039,40.7050161,6,3
0.5852432,40.7050103,6,3
0.5851848,40.7050195,6,3
0.5851176,40.7050138,6,3
0.5850571,40.7050006,6,3
0.584986,40.7049804,6,85
0.5849258,40.7049691,6,85
0.5848738,40.7049514,6,85
0.5848063,40.7049385,6,85
0.5847407,40.7049249,6,85
0.5846736,40.7049096,6,85
0.5845988,40.7048937,6,85
0.5845307,40.7048916,6,85
0.5844654,40.7048764,6,85
0.584449,40.7048456,6,85
0.5844615,40.7048426,6,85
0.58445,40.7048465,6,85
0.5843977,40.7048579,6,85
0.5843167,40.7048792,6,85
0.5842335,40.704865,6,85
0.5842185,40.7047998,6,85
0.5842084,40.70475,6,85
0.5841992,40.704703,6,85
0.5841701,40.7046524,6,85
0.5841721,40.7046,6,85
0.5841799,40.7045628,6,85
0.5841852,40.7045729,6,85
0.5842764,40.7046005,6,85
0.5842956,40.7045964,6,85
0.5842814,40.7046063,6,85
0.5842741,40.7046238,6,85
0.5842843,40.7046766,6,85
0.584288,40.7047328,6,85
0.5842909,40.7047428,6,85
0.5842964,40.7047512,6,85
0.5843086,40.7047752,6,85
0.5843115,40.7048179,6,85
0.5843211,40.7048522,6,85
0.5843101,40.7048465,6,85
0.5843216,40.7048424,6,85
0.5843419,40.7048237,6,85
0.5843481,40.7048135,6,85
0.5843524,40.704804,6,85
0.5843593,40.7047945,6,85
0.5843697,40.7047897,6,85
0.5843725,40.7048085,6,85
0.5843631,40.7047988,6,85
0.5843609,40.7047881,6,85
0.5843599,40.7047764,6,85
0.5843689,40.7047621,6,85
0.5843648,40.7047765,6,85
0.5843533,40.7047799,6,85
0.5843418,40.7047851,6,85
0.584337,40.7047768,6,85
0.5843344,40.7047642,6,85
0.5843792,40.7047557,6,85
0.584363,40.7047477,6,85
0.5843171,40.7046928,6,85
0.5842661,40.7046412,6,85
0.5842293,40.7045966,6,85
0.5842408,40.7045988,6,85
0.5842312,40.7046047,6,85
0.5841897,40.7046106,6,85
0.5841782,40.7046195,6,85
0.5841247,40.7046812,6,85
0.5841394,40.7047394,6,85
0.5841565,40.7047878,6,85
0.5841937,40.7048327,6,85
0.5842427,40.7048686,6,85
0.5843084,40.7048922,6,85
0.5843746,40.7048793,6,85
0.5844357,40.7048705,6,85
0.5844916,40.7048586,6,85
0.5845023,40.7048653,6,85
0.5845048,40.7048742,6,85
0.5844917,40.7048717,6,85
0.5844837,40.7048784,6,85
0.5844722,40.7048835,6,85
0.5844993,40.7048904,6,85
0.5844945,40.7048756,6,85
0.5844848,40.7048671,6,85
0.5845247,40.7048683,6,85
0.5845287,40.7048547,6,85
0.5845092,40.7048548,6,85
0.5844803,40.7048515,6,85
0.5844675,40.704849,6,85
0.5844682,40.7048589,6,85
0.5844621,40.7048698,6,85
0.5844536,40.7048824,6,85
0.5844431,40.7048928,6,85
0.8540228,40.7195577,7,85
0.8540237,40.7195586,7,20
0.8540256,40.7195599,7,20
0.8540263,40.7195602,7,20
0.8540267,40.71956,7,20
0.8540262,40.7195593,7,20
0.8540261,40.7195593,7,20
0.8540261,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195591,7,20
0.8540259,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540259,40.7195592,7,20
0.8540258,40.7195592,7,20
0.8540258,40.7195592,7,20
0.8540258,40.7195592,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540258,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540257,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540256,40.7195591,7,20
0.8540242,40.7195559,7,20
0.8540227,40.7195519,7,20
0.8540249,40.7195475,7,20
0.8540279,40.7195415,7,20
0.8540317,40.7195338,7,20
0.8540386,40.7195243,7,20
0.854052,40.7195157,7,20
0.8540677,40.7195103,7,20
0.8540711,40.7195106,7,20
0.8540705,40.7195128,7,20
0.85407,40.719514,7,20
0.854069,40.7195141,7,20
0.8540667,40.7195114,7,20
0.8540562,40.7195068,7,20
0.8540304,40.7194968,7,20
0.8540056,40.7194844,7,20
0.8539805,40.7194711,7,20
0.8539372,40.7194499,7,20
0.8539024,40.7194354,7,20
0.8538607,40.7194218,7,20
0.8538138,40.719412,7,20
0.8537074,40.7193993,7,20
0.8537507,40.7194036,7,20
0.8536503,40.7193922,7,20
0.8535867,40.7193812,7,20
0.8535284,40.7193709,7,20
0.8534567,40.7193584,7,20
0.8534004,40.7193497,7,20
0.8533255,40.7193388,7,20
0.8532379,40.7193259,7,20
0.8531464,40.7193129,7,20
0.8530514,40.7192995,7,20
0.8529538,40.7192864,7,20
0.8528595,40.7192745,7,20
0.8527726,40.7192616,7,20
0.8526905,40.7192508,7,20
0.8526126,40.7192429,7,20
0.8525349,40.7192364,7,20
0.8524588,40.7192323,7,20
0.8523828,40.7192265,7,20
0.852318,40.71922,7,20
0.8522598,40.7192144,7,20
0.8522029,40.7192079,7,20
0.8521439,40.7192039,7,20
0.8520829,40.7192,7,20
0.8520205,40.7191982,7,20
0.851963,40.7191968,7,20
0.8519061,40.7191968,7,20
0.8518461,40.7191968,7,20
0.851779,40.7191939,7,20
0.8517084,40.7191897,7,20
0.8516366,40.7191856,7,20
0.8515644,40.7191807,7,20
0.8514883,40.719176,7,20
0.8514075,40.7191712,7,20
0.8513309,40.7191652,7,20
0.8512519,40.7191562,7,20
0.8511743,40.719146,7,20
0.8510971,40.7191363,7,20
0.8510209,40.7191267,7,87
0.8509445,40.7191189,7,87
0.8508724,40.7191108,7,87
0.8508044,40.7191007,7,87
0.8507394,40.7190938,7,87
0.8506821,40.7190869,7,87
0.850629,40.7190806,7,87
0.8505801,40.7190748,7,87
0.8505554,40.7190724,7,87
0.8504989,40.7190642,7,87
0.8504523,40.7190564,7,87
0.8504044,40.719048,7,87
0.8503442,40.7190421,7,87
0.8502705,40.7190495,7,87
0.8502153,40.7190726,7,87
0.8501578,40.719108,7,87
0.8500984,40.7191441,7,87
0.8500356,40.7191829,7,87
0.849959,40.7192279,7,87
0.8498972,40.7192657,7,87
0.8498273,40.7193082,7,87
0.8497543,40.7193526,7,87
0.8496801,40.7193985,7,87
0.8496043,40.7194439,7,87
0.8495285,40.7194889,7,87
0.8494506,40.719533,7,87
0.8493743,40.7195754,7,87
0.8492978,40.719619,7,87
0.8492241,40.7196632,7,87
0.8491514,40.7197058,7,87
0.8490799,40.7197489,7,87
0.8490069,40.719791,7,87
0.8489332,40.7198302,7,87
0.8488607,40.7198713,7,87
0.848789,40.7199137,7,87
0.848719,40.7199574,7,87
0.8486458,40.7200022,7,87
0.8485715,40.7200479,7,87
0.8484952,40.7200922,7,87
0.8484151,40.7201358,7,87
0.8483367,40.72018,7,87
0.8482572,40.720227,7,87
0.8481795,40.720272,7,87
0.8481045,40.7203189,7,87
0.8480286,40.720365,7,87
0.8479551,40.7204102,7,87
0.8478805,40.7204535,7,87
0.8478047,40.720497,7,87
0.8477313,40.7205392,7,87
0.8476565,40.7205813,7,87
0.8475811,40.7206239,7,87
0.8475053,40.7206681,7,87
0.8474292,40.7207125,7,87
0.8473526,40.7207569,7,87
0.8472759,40.720803,7,87
0.8471963,40.7208483,7,87
0.8471183,40.720895,7,87
0.8470393,40.7209423,7,87
0.8469611,40.7209907,7,87
0.8468805,40.721037,7,87
0.8468011,40.7210825,7,87
0.8467209,40.7211305,7,87
0.8466413,40.7211781,7,87
0.8465628,40.7212246,7,87
0.846488,40.7212698,7,87
0.8464143,40.721313,7,87
0.8463425,40.7213555,7,87
0.8462671,40.7214006,7,87
0.8461921,40.7214444,7,87
0.8461137,40.7214908,7,87
0.8460344,40.7215379,7,53
0.845953,40.7215874,7,53
0.8458701,40.7216361,7,53
0.8457831,40.721686,7,53
0.8456943,40.721736,7,53
0.8456063,40.7217877,7,53
0.845518,40.7218412,7,53
0.845428,40.7218944,7,53
0.8453379,40.7219466,7,53
0.8452452,40.7219992,7,53
0.845155,40.7220521,7,53
0.8450636,40.7221055,7,53
0.8449725,40.7221597,7,53
0.8448807,40.7222131,7,53
0.8447875,40.7222705,7,53
0.8446915,40.7223277,7,53
0.8445964,40.7223854,7,53
0.8444988,40.7224429,7,53
0.8444014,40.7224992,7,53
0.8443052,40.7225569,7,53
0.8442081,40.722614,7,53
0.8441113,40.7226702,7,53
0.8440146,40.7227255,7,53
0.8439188,40.7227801,7,53
0.843827,40.7228316,7,53
0.8437414,40.722882,7,53
0.843662,40.7229284,7,53
0.8435857,40.7229727,7,53
0.8435141,40.7230151,7,53
0.8434435,40.7230548,7,53
0.843376,40.7230959,7,53
0.8433098,40.723135,7,53
0.8432444,40.7231729,7,53
0.8431835,40.7232082,7,53
0.8431247,40.7232407,7,53
0.8430685,40.7232712,7,53
0.8430169,40.7233001,7,53
0.8429719,40.7233306,7,53
0.8428929,40.7233918,7,53
0.8429321,40.7233608,7,53
0.8428591,40.7234212,7,53
0.8428276,40.72345,7,53
0.8427978,40.7234807,7,53
0.842773,40.7235135,7,53
0.8427519,40.7235478,7,53
0.8427233,40.7235851,7,53
0.8426913,40.7236017,7,53
0.8426494,40.7236064,7,53
0.8426069,40.7235961,7,53
0.8425697,40.7235741,7,53
0.8425341,40.7235489,7,53
0.8424811,40.7235192,7,53
0.8424401,40.7235088,7,53
0.8423879,40.7235013,7,53
0.8423282,40.7234947,7,53
0.8422642,40.7234882,7,53
0.8421949,40.7234826,7,53
0.84212,40.7234758,7,53
0.842044,40.7234681,7,53
0.8419683,40.7234609,7,53
0.8418911,40.7234526,7,53
0.8418122,40.7234447,7,53
0.8417345,40.7234367,7,53
0.8416598,40.7234311,7,53
0.8415908,40.7234242,7,53
0.8415254,40.7234167,7,53
0.8414613,40.7234107,7,53
0.8413995,40.7234039,7,53
0.8413302,40.7233954,7,53
0.8412565,40.7233878,7,53
0.8411808,40.7233812,7,53
0.8411043,40.7233748,7,53
0.8410267,40.7233692,7,53
0.8409497,40.7233648,7,53
0.8408697,40.7233613,7,53
0.8407915,40.7233538,7,53
0.8407152,40.7233461,7,53
0.8406435,40.723339,7,1
0.8405752,40.7233337,7,1
0.8405114,40.7233291,7,1
0.8404446,40.7233212,7,1
0.8403797,40.7233149,7,1
0.8403178,40.7233074,7,1
0.8402645,40.7233018,7,1
0.8402118,40.7232962,7,1
0.84018,40.7232935,7,1
0.8401115,40.7232866,7,1
0.8399687,40.7232724,7,1
0.8400431,40.7232793,7,1
0.8398861,40.7232644,7,1
0.8397929,40.7232577,7,1
0.8397026,40.7232504,7,1
0.8396087,40.723242,7,1
0.8395149,40.7232333,7,1
0.8394205,40.7232239,7,1
0.8393257,40.7232159,7,1
0.8392309,40.7232074,7,1
0.8391402,40.7231983,7,1
0.83905,40.7231896,7,1
0.8389651,40.7231798,7,1
0.8388826,40.7231707,7,1
0.838803,40.7231622,7,1
0.838728,40.7231527,7,1
0.8386542,40.7231459,7,1
0.8385837,40.7231389,7,1
0.8385163,40.7231323,7,1
0.8384507,40.7231271,7,1
0.8383901,40.7231198,7,1
0.8383265,40.7231172,7,1
0.8382626,40.7231127,7,1
0.8381953,40.7231071,7,1
0.838124,40.7231039,7,1
0.838051,40.7231077,7,1
0.8379814,40.72312,7,1
0.8379208,40.7231425,7,1
0.8378714,40.7231715,7,1
0.8378294,40.7232034,7,1
0.8377903,40.7232354,7,1
0.8377487,40.723261,7,1
0.837696,40.7232738,7,1
0.8376344,40.7232737,7,1
0.8375715,40.7232604,7,1
0.8375191,40.7232316,7,1
0.8374769,40.7231913,7,1
0.837447,40.7231392,7,1
0.8374237,40.7230845,7,1
0.8373934,40.7230121,7,1
0.8373698,40.7229631,7,1
0.8373384,40.722905,7,1
0.8372958,40.7228458,7,1
0.8372484,40.7227909,7,1
0.8372016,40.7227385,7,1
0.8371557,40.7226879,7,1
0.8371053,40.7226387,7,1
0.8370517,40.7225894,7,1
0.8369917,40.7225418,7,1
0.8369318,40.7224917,7,1
0.8368706,40.7224397,7,1
0.8368114,40.7223836,7,1
0.8367479,40.7223294,7,1
0.8366846,40.7222752,7,1
0.8366221,40.7222222,7,1
0.8365605,40.7221683,7,1
0.8364991,40.7221151,7,1
0.8364372,40.7220614,7,1
0.8363716,40.7220079,7,1
0.8363076,40.7219545,7,1
0.8362442,40.721899,7,1
0.8361801,40.7218435,7,1
0.8361136,40.7217874,7,1
0.8360516,40.7217311,7,1
0.835987,40.7216747,7,1
0.835921,40.7216157,7,1
0.8358523,40.7215579,7,1
0.8357835,40.7214995,7,1
0.8357139,40.7214429,7,1
0.8356428,40.7213861,7,1
0.8355725,40.721328,7,1
0.8355046,40.7212675,7,61
0.835435,40.721205,7,61
0.8353654,40.7211419,7,61
0.8352977,40.7210769,7,61
0.8352245,40.7210125,7,61
0.8351496,40.7209449,7,61
0.8350708,40.7208791,7,61
0.8349907,40.7208142,7,61
0.8349089,40.7207458,7,61
0.8348262,40.7206771,7,61
0.8347498,40.7206079,7,61
0.8346698,40.7205361,7,61
0.8345847,40.7204634,7,61
0.8345025,40.7203902,7,61
0.8344224,40.7203171,7,61
0.8343439,40.7202447,7,61
0.834265,40.7201735,7,61
0.8341834,40.7201021,7,61
0.8340994,40.7200309,7,61
0.834016,40.7199592,7,61
0.8339329,40.719888,7,61
0.8338509,40.7198168,7,61
0.8337674,40.719746,7,61
0.8336811,40.719673,7,61
0.8335951,40.7196,7,61
0.8335104,40.7195278,7,61
0.8334294,40.719453,7,61
0.8333489,40.7193786,7,61
0.8332662,40.7193038,7,61
0.8331822,40.7192279,7,61
0.8330975,40.7191551,7,61
0.8330141,40.719081,7,61
0.8329265,40.7190056,7,61
0.8328343,40.7189294,7,61
0.8327473,40.7188522,7,61
0.8326609,40.7187738,7,61
0.8325749,40.718695,7,61
0.8324879,40.7186177,7,61
0.8323976,40.718541,7,61
0.8323064,40.7184652,7,61
0.8322161,40.7183876,7,61
0.8321248,40.7183119,7,61
0.8320363,40.718233,7,61
0.831946,40.7181541,7,61
0.8318563,40.7180767,7,61
0.8317679,40.7179974,7,61
0.8316769,40.7179169,7,61
0.8315865,40.717835,7,61
0.8314963,40.717757,7,61
0.8314032,40.7176795,7,61
0.8313125,40.7175993,7,61
0.8312211,40.7175212,7,61
0.8311294,40.7174444,7,61
0.8310367,40.7173659,7,61
0.8309426,40.7172866,7,61
0.8308518,40.7172088,7,61
0.8307654,40.7171348,7,33
0.830684,40.7170631,7,33
0.830607,40.7169921,7,33
0.8305281,40.7169202,7,33
0.8304452,40.7168465,7,33
0.8303596,40.7167741,7,33
0.8302738,40.7167,7,33
0.8301858,40.7166216,7,33
0.8300957,40.7165431,7,33
0.8300063,40.7164624,7,33
0.8299149,40.7163821,7,33
0.829822,40.7163003,7,33
0.8297304,40.7162199,7,33
0.8296398,40.7161393,7,33
0.8295521,40.7160616,7,33
0.829468,40.7159862,7,33
0.8293865,40.7159159,7,33
0.8293085,40.7158496,7,33
0.8292336,40.715785,7,33
0.8291615,40.7157222,7,33
0.8290908,40.7156602,7,33
0.8290212,40.7155999,7,33
0.8289513,40.715539,7,33
0.8288821,40.7154801,7,33
0.828816,40.7154223,7,33
0.8287517,40.715363,7,33
0.828685,40.7153061,7,33
0.828619,40.7152489,7,33
0.828553,40.7151928,7,33
0.8284886,40.7151364,7,33
0.8284233,40.715079,7,33
0.8283596,40.7150214,7,33
0.8282942,40.7149671,7,33
0.8282307,40.7149124,7,33
0.8281701,40.7148596,7,33
0.8281132,40.714807,7,33
0.8280613,40.7147533,7,33
0.8280144,40.7147012,7,33
0.8279747,40.7146474,7,33
0.8279404,40.7145961,7,33
0.8278962,40.7145515,7,33
0.8278424,40.7145128,7,33
0.8277839,40.7144712,7,33
0.8277354,40.7144189,7,33
0.8277009,40.7143583,7,33
0.8276631,40.7142993,7,33
0.8276034,40.7142495,7,33
0.8275276,40.7142115,7,33
0.8274432,40.71418,7,33
0.82735,40.7141515,7,33
0.8272505,40.7141219,7,33
0.8271448,40.7140926,7,33
0.8270342,40.7140617,7,33
0.8269188,40.7140304,7,33
0.8267982,40.7139996,7,33
0.8266725,40.7139678,7,33
0.8265418,40.7139355,7,33
0.8264042,40.7138995,7,33
0.8262608,40.7138614,7,33
0.8261127,40.7138217,7,33
0.8259601,40.7137796,7,33
0.8258055,40.7137389,7,33
0.8256532,40.7136989,7,33
0.8255045,40.7136614,7,95
0.8253509,40.7136235,7,95
0.8251897,40.7135824,7,95
0.8250226,40.7135392,7,95
0.8248487,40.7134946,7,95
0.8246695,40.7134488,7,95
0.8244857,40.7134013,7,95
0.8242953,40.7133509,7,95
0.8240979,40.7133009,7,95
0.8238953,40.7132497,7,95
0.8236872,40.7131967,7,95
0.8234771,40.713143,7,95
0.8232672,40.7130886,7,95
0.8230612,40.7130353,7,95
0.8228607,40.7129824,7,95
0.8226598,40.7129336,7,95
0.8224583,40.7128834,7,95
0.8222575,40.7128325,7,95
0.8220558,40.7127803,7,95
0.8218548,40.7127275,7,95
0.8216527,40.712675,7,95
0.821449,40.7126237,7,95
0.8212453,40.7125716,7,95
0.8210394,40.7125184,7,95
0.8208357,40.7124646,7,95
0.8206303,40.7124141,7,95
0.8204237,40.7123653,7,95
0.8202176,40.7123153,7,95
0.8200112,40.7122637,7,95
0.8198037,40.7122088,7,95
0.8195985,40.7121528,7,95
0.8193959,40.7120918,7,95
0.8192018,40.712022,7,12
0.8190115,40.7119434,7,12
0.8188273,40.7118597,7,12
0.8186464,40.7117702,7,12
0.8184689,40.711673,7,12
0.8182932,40.7115735,7,12
0.8181201,40.7114701,7,12
0.8179453,40.7113652,7,12
0.8177714,40.7112585,7,12
0.817596,40.7111513,7,12
0.8174226,40.7110438,7,12
0.8172464,40.7109357,7,12
0.8170692,40.7108265,7,12
0.8168916,40.7107194,7,12
0.8167155,40.7106135,7,12
0.8165428,40.7105065,7,12
0.8163687,40.7104024,7,12
0.8161954,40.7102973,7,12
0.8160253,40.7101943,7,12
0.8158563,40.7100928,7,12
0.8156883,40.7099906,7,12
0.8155212,40.7098903,7,12
0.8153583,40.709793,7,12
0.8151962,40.7096966,7,12
0.8150344,40.7096,7,12
0.8148749,40.7095038,7,12
0.814715,40.7094072,7,12
0.8145591,40.7093123,7,12
0.8144061,40.7092179,7,12
0.8142561,40.7091274,7,12
0.8141056,40.7090363,7,12
0.8139568,40.7089471,7,68
0.8138123,40.7088594,7,68
0.8136697,40.7087731,7,68
0.8135303,40.7086903,7,68
0.8133948,40.7086116,7,68
0.8132631,40.7085359,7,68
0.8131348,40.7084607,7,68
0.8130075,40.7083853,7,68
0.8128839,40.7083092,7,68
0.8127637,40.7082361,7,68
0.812646,40.7081634,7,68
0.8125296,40.7080938,7,68
0.8124145,40.7080245,7,68
0.8123071,40.7079622,7,68
0.8122075,40.7079082,7,68
0.8121081,40.7078691,7,68
0.8120109,40.7078522,7,68
0.8119129,40.7078548,7,68
0.8118182,40.7078566,7,68
0.811734,40.7078287,7,68
0.8116769,40.7077749,7,68
0.8116497,40.7077048,7,68
0.8116379,40.7076295,7,68
0.8116111,40.7075558,7,68
0.8115552,40.7074881,7,68
0.8114774,40.7074284,7,68
0.8113911,40.7073709,7,68
0.8113,40.7073152,7,68
0.8112031,40.7072589,7,68
0.8110962,40.7072055,7,68
0.8109786,40.7071549,7,68
0.8108505,40.70711,7,68
0.8107149,40.7070704,7,68
0.8105695,40.7070359,7,68
0.8104156,40.7070036,7,68
0.8102524,40.7069769,7,68
0.8100813,40.7069508,7,68
0.809904,40.7069263,7,68
0.8097188,40.7069011,7,68
0.809528,40.706872,7,68
0.8093297,40.7068433,7,68
0.8091258,40.7068146,7,68
0.8089152,40.7067838,7,68
0.8086984,40.7067522,7,68
0.808478,40.7067181,7,68
0.8082491,40.7066836,7,59
0.8080145,40.7066477,7,59
0.8077727,40.7066134,7,59
0.8075272,40.7065791,7,59
0.8072747,40.7065423,7,59
0.8070183,40.7065054,7,59
0.8067651,40.7064688,7,59
0.8065165,40.7064303,7,59
0.8062737,40.7063925,7,59
0.8060317,40.7063581,7,59
0.8057855,40.7063215,7,59
0.8055387,40.7062839,7,59
0.8052883,40.7062453,7,59
0.8050374,40.7062084,7,59
0.8047808,40.7061724,7,59
0.8045245,40.7061374,7,59
0.8042671,40.7061001,7,59
0.804006,40.7060602,7,59
0.8037433,40.7060215,7,59
0.8034801,40.7059836,7,59
0.8032132,40.7059465,7,59
0.802944,40.7059067,7,59
0.8026747,40.7058662,7,59
0.8024024,40.7058267,7,59
0.8021291,40.7057887,7,59
0.8018561,40.7057474,7,59
0.8015804,40.7057069,7,7
0.8013054,40.7056648,7,7
0.8010281,40.7056268,7,7
0.8007528,40.7055882,7,7
0.8004799,40.7055465,7,7
0.8002052,40.7055092,7,7
0.7999317,40.7054693,7,7
0.7996599,40.7054275,7,7
0.7993862,40.7053868,7,7
0.7991121,40.705347,7,7
0.798841,40.7053064,7,7
0.7985705,40.7052663,7,7
0.7983017,40.7052254,7,7
0.7980338,40.7051881,7,7
0.797767,40.7051508,7,7
0.7975005,40.7051122,7,7
0.7972333,40.705073,7,7
0.7969663,40.7050341,7,7
0.7967016,40.7049952,7,7
0.796438,40.7049575,7,7
0.7961755,40.7049189,7,7
0.7959133,40.7048807,7,7
0.7956558,40.7048441,7,7
0.7953969,40.7048068,7,7
0.7951399,40.7047697,7,7
0.7948849,40.7047316,7,7
0.7946299,40.7046955,7,70
0.7943766,40.7046581,7,70
0.7941237,40.70462,7,70
0.7938695,40.7045819,7,70
0.7936193,40.7045451,7,70
0.7933694,40.7045082,7,70
0.7931227,40.7044706,7,70
0.7928757,40.7044353,7,70
0.7926294,40.7044052,7,70
0.7923842,40.7043847,7,70
